,index,tweet,sentiment,score,all_hashtaged_words,VanderSentiment_pos,VanderSentiment_neg,VanderSentiment_neu,VanderSentiment_overall,polar_word_count_pos,polar_word_count_neg,Sentinent140_scores,hashtag_polarity,emotion_word_count_anticipation,emotion_word_count_disgust,emotion_word_count_fear,emotion_word_count_joy,emotion_word_count_negative,emotion_word_count_positive,emotion_word_count_sadness,emotion_word_count_surprise,emotion_word_count_trust,emotion_word_count_anger,score_hashtag_emotion_lexicon,emoticons_score
134,30954,i just want to let everyone out there know you are wonderful people night,joy,0.792,"['beyourself', 'late-night', 'compliment', 'behappy']",0.294,0.0,0.706,0.6124,3,0,0.0,neural,0,0,0,1,0,1,0,1,1,0,1.5492446237387,0
135,30955,has given me so many laughs this afternoon thanks twitter,joy,0.827,"['terribledebatequestions', 'hilarious', 'cleverpeople']",0.444,0.0,0.556,0.749,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
136,30956,has given me so many laughs this afternoon thanks twitter,joy,0.78,"['terribledebatequestions', 'cleverpeople']",0.444,0.0,0.556,0.749,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
137,30957,i just read it and its so fun so lighthearted and cheerful i was right its a double cavity for me,joy,0.62,[],0.399,0.0,0.601,0.9178,3,1,-0.176,neural,1,0,0,2,0,2,0,1,0,0,0.0,0
138,30958,im at the point in my life that im playing christmas music in my room because i need winter and joyful times rn,joy,0.292,[],0.213,0.0,0.787,0.6908,1,1,0.0,neural,0,0,0,2,0,2,1,0,1,0,0.0,0
139,30959,luis ortiz ducked by ustinov which means fights off and he left future not looking to bright for ortiz,joy,0.288,['boxing'],0.0,0.231,0.769,-0.6256,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,1.17860098666921,0
140,30960,another joyful encounter in tribez amp castlez i just met bartolomeo do you want to know who that is download the game and find out,joy,0.667,[],0.184,0.0,0.816,0.6369,3,1,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
141,30961,ciara asks was it a sci fi movie julie amp jen just stare claire on her phone joey bolts when the cab honks lmao,joy,0.82,['hilarious'],0.145,0.0,0.855,0.5994,1,0,4.0,neural,0,0,0,0,0,1,0,0,0,0,0.381180105271662,4
142,30962,ciara asks was it a sci fi movie julie amp jen just stare claire on her phone joey bolts when the cab honks lmao,joy,0.542,[],0.145,0.0,0.855,0.5994,1,0,4.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,4
143,30963,happy birthday 56,joy,0.688,"['cheer', 'cheerchick', 'jeep', 'jeepgirl', 'IDriveAJeep', 'jeepjeep', 'Cheer']",0.649,0.0,0.351,0.5719,1,0,-0.341,neural,2,0,0,2,0,2,0,1,1,0,0.49666637295709,0
144,30964,the little sniffle at the end of the song gets me every time,joy,0.667,['rejoice'],0.0,0.0,1.0,0.0,0,1,0.0,neural,1,0,0,0,0,0,0,0,0,0,2.16828383214492,0
145,30965,the little sniffle at the end of the song gets me every time,joy,0.3,[],0.0,0.0,1.0,0.0,0,1,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
146,30966,i mean is she supposed to seem joyous when shes talking rodrigo duterte isis the american economy etc think about what youre saying,joy,0.216,[],0.157,0.0,0.843,0.6249,1,2,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
147,30967,yesmake her smile and be happyshe deserves happiness,joy,0.75,[],0.504,0.0,0.496,0.7269,2,0,4.067,neural,1,0,0,2,0,2,0,1,1,0,0.0,3
148,30968,keep smiling,joy,0.654,[],0.75,0.0,0.25,0.4588,1,0,3.916,neural,0,0,0,1,0,1,0,0,0,0,0.0,2
149,30969,ever wake up and instantly feel happy,joy,0.646,[],0.381,0.0,0.619,0.5719,1,0,4.196,neural,1,0,0,1,0,1,0,0,1,0,0.0,3
150,30970,i still respect you i suppose there is so little to be gleeful about these days so take what you can good for you,joy,0.417,[],0.315,0.0,0.685,0.8637,3,1,0.676,neural,2,0,0,2,0,2,0,1,2,0,0.0,0
151,30971,cpc the single tear is him being joyous that hes deleted the monster that has brought generations of despair,joy,0.317,[],0.175,0.098,0.726,0.4215,1,2,-3.692,neural,0,1,2,1,2,1,1,0,0,1,0.0,-3
152,30972,rrif you dont do things while youre young youll have nothing to about when youre old rr,joy,0.536,"[""Quoteoftheday\\r\\r'If"", 'wild', 'smile', 'quotes']",0.0,0.0,1.0,0.0,0,0,-0.155,neural,0,0,0,0,0,0,0,0,0,0,0.6040930580479784,0
153,30973,all the bright places,joy,0.226,[],0.492,0.0,0.508,0.4404,1,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
154,30974,im honored to take on such a role in their joyous day hopefully i dont fuck it up,joy,0.5,[],0.49,0.0,0.51,0.9253,2,0,-0.132,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
155,30975,im the reason i smile everyday hundredpoints,joy,0.78,[],0.294,0.0,0.706,0.3612,2,0,0.0,neural,0,0,0,1,0,2,0,1,1,0,0.0,0
156,30976,lowkey i want to go just to chirp anna lol but say hi to atkins for me one of my favourite coaches hes smart and caring,joy,0.66,[],0.331,0.0,0.669,0.872,3,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
157,30977,its all about and,joy,0.5,"['redwine', 'glee']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.185969244761638,0
158,30978,its all about and,joy,0.236,['redwine'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
159,30979,hunt1 i will next time ill make sure everything is sparkling clean,joy,0.34,[],0.4,0.156,0.444,0.5267,4,1,1.738,neural,1,1,1,1,1,1,1,0,1,1,0.0,2
160,30980,take my kindness for weakness when you acting silly keeping it 100 aint your forté,joy,0.288,"['ChrisBrown', 'TeamBreezy']",0.217,0.148,0.635,0.0772,1,2,0.0,neural,0,0,0,1,2,1,0,0,0,0,0.0,0
161,30981,take my kindness for weakness when you acting silly keeping it 100 aint your forté,joy,0.188,"['breezy', 'ChrisBrown', 'TeamBreezy']",0.217,0.148,0.635,0.0772,1,2,0.0,neural,0,0,0,1,2,1,0,0,0,0,0.0,0
162,30982,i envy the relentless your cheerful smile aimed at the pouring rain your positive attitude is an art you have continually mastered,joy,0.519,[],0.361,0.07,0.569,0.8271,3,2,1.175,neural,1,0,0,3,0,3,1,3,1,0,0.0,0
163,30983,im moving this weekend amp my sugar daddy will replace it so it is what it is niggas still happy,joy,0.458,[],0.154,0.1,0.747,0.3182,3,0,4.196,neural,1,0,0,1,0,2,0,0,1,0,0.0,3
164,30984,anyone who drinks sparkling water is a demon,joy,0.12,[],0.239,0.0,0.761,0.296,1,1,0.0,neural,0,1,1,0,1,0,1,0,0,1,0.0,0
165,30985,modern family never fails to cheer me up especially phil,joy,0.729,[],0.179,0.207,0.614,-0.0951,3,0,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
166,30986,,joy,0.52,"['smile', 'instagramers', 'Selfie#BestMeSelfie#Me#Smile#BestMeCameraIsGreat#EmojiGrid#LikeforLike#Friend#Girl#Boy#Tattoos#Family#6Pack#G...']",0.0,0.0,0.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.545147406734757,0
167,30987,lb awesome my 9 yr old grandson runs cross country no simon whitfield but still a lot of fun cheering him on,joy,0.78,[],0.369,0.052,0.58,0.8968,1,2,0.0,neural,1,0,1,2,1,2,1,0,0,1,0.0,0
168,30988,18 michael carrick as struck the back of the net much to the delight of under pressure man u fanz and mou,joy,0.481,[],0.144,0.155,0.701,0.1779,2,1,-1.049,neural,1,0,0,1,1,1,0,0,0,0,0.0,0
169,30989,you may be right but since year the bad events begin with b im privately hoping weve got at least c z to go 1st,joy,0.333,['optimism'],0.118,0.151,0.731,-0.2617,1,2,0.0,neural,0,1,1,0,1,0,1,0,0,1,1.59773897367731,0
170,30990,you may be right but since year the bad events begin with b im privately hoping weve got at least c z to go 1st,joy,0.229,[],0.118,0.151,0.731,-0.2617,1,2,0.0,neural,0,1,1,0,1,0,1,0,0,1,0.0,0
171,30991,there’s not a metaphor in the world that will get at the hilarity of jpod pronouncing on humor,joy,0.583,[],0.11,0.0,0.89,0.2732,3,0,3.226,neural,0,0,0,1,0,1,0,0,0,0,0.0,2
172,30992,successful people always have two things on their lips nd smile to avoid problems nd silence to avoid the problems too,joy,0.357,"['silence', 'smile']",0.203,0.315,0.482,-0.3612,2,5,-0.287,neural,1,0,2,2,2,2,0,1,2,0,0.7586674973603831,0
173,30993,in geometry today hannah started crying of laughter because ms canning said pp lol,joy,0.635,[],0.299,0.154,0.547,0.4404,0,1,3.0,neural,1,0,0,1,1,1,1,1,0,0,0.0,3
174,30994,hub i dont see any reason for optimism at this point just stringing together bad performances,joy,0.06,[],0.167,0.167,0.667,0.0,3,1,0.0,neural,1,1,1,1,1,2,1,1,1,1,0.0,0
175,30995,yall shabazzs name in my phone is easy breezy beautiful amp i will not apologize,joy,0.3,[],0.338,0.064,0.597,0.7582,3,0,-1.206,neural,0,0,0,1,0,2,1,0,1,0,0.0,-1
176,30996,during the day is jovial at hes a different darker fellow still simply but smiles are few,joy,0.26,"['TribalCouncil', 'Survivor']",0.289,0.0,0.711,0.7269,1,0,0.0,neural,0,0,0,1,0,2,0,0,1,0,0.0,0
177,30997,partypopper it is time for a most joyous celebration partypopper,joy,0.78,[],0.328,0.0,0.672,0.659,2,0,0.0,neural,2,0,0,2,0,2,0,1,1,0,0.0,0
178,30998,my first time watching your vids and i died of laughter keep this up dude,joy,0.852,[],0.162,0.182,0.657,-0.1027,0,1,0.0,neural,2,0,0,1,0,1,0,1,0,0,0.0,0
179,30999,dont think ian knew of pavel he knew about charlie i bet rob will cackle with glee when he heard what has happened,joy,0.33,['thearchers'],0.146,0.125,0.729,0.1531,2,1,-1.314,neural,0,1,1,1,1,1,1,0,0,1,0.0,0
180,31000,mou is too jovial and trying to impress those players too much no player is bigger than manutd saf wont tolerate all this bs,joy,0.192,[],0.2,0.076,0.724,0.5574,3,3,-0.313,neural,1,0,0,1,2,2,1,0,0,1,0.0,0
181,31001,your is a messenger of your good will,joy,0.604,['smile'],0.293,0.0,0.707,0.4404,2,0,0.0,neural,1,0,0,1,0,1,0,1,2,0,0.545147406734757,0
182,31002,imagine if teppu got animated by madhouse tho gt lt,joy,0.333,[],0.189,0.0,0.811,0.2732,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
183,31003,im highly animated even though im decomposing,joy,0.333,[],0.0,0.0,1.0,0.0,2,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
184,31004,jk started this week strong and its still going strong,joy,0.731,['optimism'],0.548,0.0,0.452,0.8176,2,0,2.0,neural,0,0,0,0,0,0,0,0,0,0,1.59773897367731,2
185,31005,jk started this week strong and its still going strong,joy,0.6,[],0.548,0.0,0.452,0.8176,2,0,2.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,2
186,31006, youve had me   the whole time watching ishabc after youve lost your it was,joy,0.812,"['glasses!', 'hilarious!']",0.0,0.126,0.874,-0.3182,0,1,-0.219,neural,1,0,0,0,1,0,1,0,0,0,0.0,0
187,31007,town is lively something happen,joy,0.354,[],0.42,0.0,0.58,0.4404,1,0,-0.425,neural,1,0,0,0,0,0,0,0,0,0,0.0,0
188,31008,so today i un armed my silence my lungs rejoice in freedom my insides had color too a woman counted my jawbone became a razor for free,joy,0.625,[],0.302,0.0,0.698,0.886,3,1,1.6640000000000001,neural,1,0,2,2,1,3,0,1,2,1,0.0,1
189,31009,my liver is elated that isnt us,joy,0.58,[],0.412,0.0,0.588,0.6369,1,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
190,31010,symmetry is key everything must be aesthetically pleasing as possible that is why i hold you twin pistols,joy,0.32,"['DeathTheKid', 'Bot']",0.167,0.0,0.833,0.5267,1,0,1.147,neural,0,0,0,1,0,2,0,0,1,0,0.0,0
191,31011,oii oiii tomlinson thank you for always making me smile my birthday is in 16 days partypopper mind following me as a gift wrappedgift x225 884,joy,0.82,[],0.256,0.0,0.744,0.7845,2,1,0.0,neural,2,0,0,3,0,3,0,3,1,0,0.0,0
192,31012,breezy luvvvv,joy,0.56,[],0.0,0.0,1.0,0.0,0,0,5.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
193,31013,my literally cracks me up when i see posts from 2 years ago and later facewithtearsofjoy,joy,0.88,[],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
194,31014,my literally cracks me up when i see posts from 2 years ago and later facewithtearsofjoy,joy,0.82,['hilarious'],0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
195,31015,cant cheer for a jigaboo,joy,0.146,[],0.0,0.403,0.597,-0.4023,1,0,0.0,neural,1,0,0,1,0,1,0,1,1,0,0.0,0
196,31016,a laurel and hearty handshake,joy,0.458,[],0.0,0.0,1.0,0.0,0,0,0.742,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
197,31017,that i dont mind too much smoother thicker texture makes it more hearty also im glad iced coffee is a thing in the uk now,joy,0.5,[],0.111,0.0,0.889,0.4588,1,2,-0.168,neural,1,0,0,1,0,1,0,0,0,0,0.0,0
198,31018,cant be following u pal hes smiling,joy,0.312,[],0.333,0.0,0.667,0.4588,1,0,3.916,neural,0,0,0,1,0,1,0,0,0,0,0.0,2
199,31019,love to play underlord while listening to cheery anime music,joy,0.54,[],0.593,0.0,0.407,0.8807,2,0,0.683,neural,1,0,0,3,0,3,1,0,0,0,0.0,0
200,31020,its an exhilarating feeling working hard and feeling accomplished whether they notice or not you feel fuking good moneymouthface,joy,0.771,[],0.526,0.05,0.425,0.9094,2,1,0.0,neural,3,2,2,4,2,5,2,3,3,2,0.0,0
201,31021,starting at 22 minutes this weeks is straight up paradigm shift level mirth,joy,0.458,[],0.333,0.0,0.667,0.6705,2,0,3.0,neural,0,0,0,1,0,2,0,0,1,0,0.0,3
202,31022,someone teach me how to cheer someone up,joy,0.25,[],0.32,0.0,0.68,0.5106,1,0,-0.132,neural,1,0,0,2,0,2,0,2,2,0,0.0,0
203,31023,and it’s gleeful because they’re so inspired so convinced they’re winning and at last have their strongman,joy,0.583,[],0.589,0.0,0.411,0.9531,1,0,0.0,neural,1,1,0,2,0,2,1,2,3,0,0.0,0
204,31024,avoiding hearty basset hound no time present time american the brave ydxef,joy,0.32,[],0.2,0.271,0.529,-0.0516,1,0,0.0,neural,3,0,1,1,0,1,0,1,1,0,0.0,0
205,31025,alternate reality where has a comments section and you can give poems a cheery thumbs up or a disappointed thumbs down,joy,0.246,[],0.14,0.121,0.739,0.128,1,4,-0.457,neural,1,1,0,1,1,1,1,0,0,1,0.0,0
206,31026,no okay you dont not need to be going out of your way to make sure you are pleasing everyone do what makes you happy,joy,0.231,[],0.293,0.052,0.655,0.8287,4,1,4.196,neural,1,0,0,1,0,1,0,0,1,0,0.0,3
207,31027,and i think some of our most spiritually weighty experiences came counterintuitively and recognized in hindsight in levity and daily grace,joy,0.44,[],0.123,0.0,0.877,0.4215,2,0,1.762,neural,1,0,1,0,0,1,0,0,0,0,0.0,1
208,31028,now that i have been sucked into this wormhole of hilarity with no escape i can say how weird and accurate this is,joy,0.577,[],0.0,0.237,0.763,-0.6391,2,1,-0.115,neural,1,1,1,1,2,3,0,0,1,0,0.0,0
209,31029,dortch7 i make sacrifices to make you happy,joy,0.18,[],0.346,0.0,0.654,0.5719,1,0,4.196,neural,1,1,1,1,1,1,1,0,1,0,0.0,3
210,31030,im ever so cheerful,joy,0.74,[],0.6,0.0,0.4,0.6696,1,0,2.955,neural,0,0,0,1,0,1,0,1,0,0,0.0,2
211,31031,agreed so tired of this nonsense soros must be elated,joy,0.04,[],0.346,0.324,0.33,0.1045,1,2,3.924,neural,0,0,0,1,2,2,0,0,1,0,0.0,3
212,31032,quenched16 attempts by western degenerates 2 imply that dprk stoops to levity will be met by devastating nuclear retaliation,joy,0.062,[],0.0,0.193,0.807,-0.6486,2,1,0.0,neural,0,1,2,0,2,0,1,0,1,2,0.0,0
213,31033,girlfriends cooking me dinner again spag blow it is not to sure if she need my help facewithtearsofjoy facewithtearsofjoy,joy,0.8,"['girlfriends', 'happy']",0.125,0.091,0.785,0.1872,2,2,0.0,neural,0,0,0,0,0,1,0,0,0,0,2.1619698826427,0
214,31034,girlfriends cooking me dinner again spag blow it is not to sure if she need my help facewithtearsofjoy facewithtearsofjoy,joy,0.708,['girlfriends'],0.125,0.091,0.785,0.1872,2,2,0.0,neural,0,0,0,0,0,1,0,0,0,0,0.0,0
215,31035,hannah this week on survivor find out who is more buoyant gen x or millenials ,joy,0.52,['survivor'],0.265,0.0,0.735,0.5709,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
216,31036,could not be happier,joy,0.921,['happy'],0.0,0.481,0.519,-0.4168,0,0,0.879,neural,0,0,0,0,0,0,0,0,0,0,2.1619698826427,0
217,31037,could not be happier,joy,0.885,[],0.0,0.481,0.519,-0.4168,0,0,0.879,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
218,31038,happy birthdayyyyyy pretty miss you,joy,0.688,[],0.657,0.152,0.19,0.743,2,1,0.676,neural,2,0,0,2,0,2,0,0,2,0,0.0,0
219,31039,leafflutteringinwind when shows you have a hundred reasons to cry show it that you have a hundred and one reasons to leafflutteringinwind console,joy,0.577,"['life', 'smile.', 'quotes']",0.0,0.124,0.876,-0.4767,1,1,-0.214,neural,0,0,0,0,1,1,2,0,1,0,0.6487684356861374,0
220,31040,a can mean a thousand words but it can also hide a thousand,joy,0.354,"['smile', 'problems.', 'Fact', 'TeamFollowBack']",0.0,0.146,0.854,-0.2617,0,1,0.0,neural,0,0,1,0,1,0,0,0,0,1,0.545147406734757,0
221,31041,gen 8 21 niv—the lord smelled the pleasing aroma and said in his heart “never again will i… lifelong depravity,joy,0.292,[],0.297,0.0,0.703,0.8225,4,0,0.0,neural,0,2,0,0,2,2,0,0,1,1,0.0,0
222,31042,such merriment amp laughter from at amp an instructional powerpoint presentation well done to all concerned amp thanks,joy,0.59,[],0.453,0.0,0.547,0.891,2,2,3.76,neural,1,0,1,2,0,2,1,2,0,0,0.0,2
223,31043,but uncle buck is on tho,joy,0.5,"['UncleBuck', 'hilarious']",0.0,0.0,1.0,0.0,0,0,-0.437,neural,0,0,1,0,1,1,0,1,0,0,0.381180105271662,0
224,31044,but uncle buck is on tho,joy,0.417,['UncleBuck'],0.0,0.0,1.0,0.0,0,0,-0.437,neural,0,0,1,0,1,1,0,1,0,0,0.0,0
225,31045,every time people push pot prohibitionists rub their hands with because u hand them amp yourself into,joy,0.271,"['Prescription', 'glee', 'Cannabis', 'slavery.']",0.167,0.0,0.833,0.4939,0,0,0.0,neural,1,0,0,0,0,0,0,0,0,0,0.185969244761638,0
226,31046,modern day book burning without all that awful guilt oh and now with more gleeful social sharing for the ahats,joy,0.312,[],0.35,0.075,0.575,0.8242,2,2,0.0,neural,0,2,1,0,2,0,2,0,0,1,0.0,0
227,31047,sparkles you make me happy sparkles,joy,0.904,[],0.735,0.0,0.265,0.8074,1,0,3.822,neural,1,0,0,1,0,1,0,0,1,0,0.0,3
228,31048,my goal would be for us all to be miserable yet jovial in the co of others u know civil but with realization of self,joy,0.169,['IfIWerePresident'],0.072,0.078,0.85,-0.0387,2,1,0.0,neural,0,1,0,1,1,2,1,0,0,1,0.0,0
229,31049,learning is key while converting your leaning to someone else is door so when you do both you will open the door of success,joy,0.604,['smile'],0.139,0.0,0.861,0.5719,4,0,3.0700000000000003,neural,1,0,0,1,0,2,0,0,1,0,0.545147406734757,2
230,31050,learning is key while converting your leaning to someone else is door so when you do both you will open the door of success,joy,0.52,['x33'],0.139,0.0,0.861,0.5719,4,0,3.0700000000000003,neural,1,0,0,1,0,2,0,0,1,0,0.0,2
231,31051,iniesta still the one player i idolize from barca a delight to watch i tell you,joy,0.562,[],0.206,0.0,0.794,0.5994,2,0,0.676,neural,2,0,1,1,1,1,0,0,0,0,0.0,0
232,31052,every time i hear s organ kick in on the new i break into the goofiest smile,joy,0.712,[],0.135,0.0,0.865,0.3612,1,2,3.879,neural,2,0,0,2,1,1,0,2,1,1,0.0,2
233,31053,well this is cheery,joy,0.646,['MrRobot'],0.74,0.0,0.26,0.6908,2,0,3.99,neural,1,0,0,1,0,1,0,0,0,0,0.0,3
234,31054,thanks gen love you miss you happy birthday natong duha heartwitharrow heartwitharrow,joy,0.792,[],0.529,0.078,0.392,0.8807,2,1,0.0,neural,2,0,0,3,0,3,0,1,1,0,0.0,0
235,31055,is back so happy to see you,joy,0.66,"['survivor', 'SurvivorMillennialsVsGenX']",0.441,0.0,0.559,0.6948,2,0,0.676,neural,1,0,0,1,0,1,0,0,1,0,0.0,0
236,31056,is back so happy to see you,joy,0.605,"['survivor', 'SurvivorMillennialsVsGenX', 'happy']",0.441,0.0,0.559,0.6948,2,0,0.676,neural,1,0,0,1,0,1,0,0,1,0,2.1619698826427,0
237,31057,the jovial and forgiving negro is always pressed upon to act against hisher self interest in favor of the oppressor,joy,0.09,[],0.418,0.0,0.582,0.8885,4,1,0.0,neural,0,0,1,1,2,3,2,0,1,1,0.0,0
238,31058,you could add a jaunty bowor bells,joy,0.479,[],0.268,0.0,0.732,0.296,1,0,0.7,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
239,31059,tweet tweet chirp chirp losers,joy,0.208,[],0.0,0.459,0.541,-0.5267,0,0,0.0,neural,0,0,0,2,0,2,0,0,0,0,0.0,0
240,31060,be content life is too short,joy,0.68,['smiling'],0.0,0.0,1.0,0.0,1,1,0.0,neural,0,0,0,1,0,1,0,0,1,0,2.01800162909558,0
241,31061,be content life is too short,joy,0.354,[],0.0,0.0,1.0,0.0,1,1,0.0,neural,0,0,0,1,0,1,0,0,1,0,0.0,0
242,31062,thats awesome p s ok what are the odds of that swapping neighborhoods,joy,0.75,['hilarious'],0.364,0.0,0.636,0.743,1,0,-0.867,neural,0,0,0,0,0,0,0,0,0,0,0.381180105271662,0
243,31063,thats awesome p s ok what are the odds of that swapping neighborhoods,joy,0.52,[],0.364,0.0,0.636,0.743,1,0,-0.867,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
244,31064,im so excited to see nat tonight smilingfacewithhearteyes smilingfacewithhearteyes and how happy and cheery she is amp then im even more excited for her to get on social media smilingfacewithhearteyes,joy,0.979,['BB18'],0.328,0.0,0.672,0.9133,5,0,0.0,neural,4,0,0,4,0,4,0,2,3,0,0.0,0
245,31065,“set up as an ideal the facing of reality as honestly and as cheerfully as possible ” karl menninger,joy,0.288,['2ndHalfWealth'],0.373,0.0,0.627,0.8591,2,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.0,0
246,31066,whats the nicest way to tell someone cheerfully whistling outside my apartment door that i will end them should they continue to whistle,joy,0.16,[],0.231,0.0,0.769,0.743,1,0,0.0,neural,1,0,0,0,0,1,0,0,1,0,0.0,0
247,31067,book 5 its so sprightly amp fun cuz hed been reinvigorated by the harry potter series im not kidding,joy,0.66,[],0.388,0.049,0.563,0.876,1,1,0.0,neural,1,0,0,1,1,1,1,0,1,1,0.0,0
248,31068,hows it possible to go from cheery earlier to the worst mood possible now facewithrollingeyes,joy,0.02,[],0.174,0.198,0.628,-0.128,1,1,0.0,neural,1,0,0,1,0,1,0,0,0,0,0.0,0
249,31069,3 styles to love now at zales three sparkling styles to love stop by and shop in store today,joy,0.532,[],0.381,0.079,0.54,0.8555,3,0,-0.15,neural,1,0,0,2,0,3,0,0,0,0,0.0,0
250,31070,kinda wished i watched mischievous kiss before playful kiss,joy,0.404,[],0.586,0.0,0.414,0.8176,3,1,2.0,neural,2,0,0,3,1,3,0,3,1,1,0.0,2
251,31071,accept challenges in life so that you may feel the exhilaration of victory,joy,0.5,[],0.262,0.0,0.738,0.4404,3,0,0.929,neural,1,0,0,2,0,2,0,1,1,0,0.0,0
252,31072,why sick i am rejoicing that it is only half,joy,0.438,[],0.252,0.219,0.53,0.128,1,1,-0.353,neural,1,1,0,1,1,1,1,1,0,0,0.0,0
253,31073,snow pig thats hilarious lmaooo,joy,0.692,[],0.403,0.0,0.597,0.4019,1,0,0.0,neural,0,1,0,1,1,1,0,1,0,0,0.0,0
254,31074,“set a goal to achieve something that is so big so exhilarating that it excites you and scares you at the same time ” ― bob proctor,joy,0.458,[],0.208,0.072,0.72,0.6727,2,0,1.753,neural,1,0,0,1,0,2,0,0,2,0,0.0,0
255,31075,this red sox team is the equivalent of tiger woods in his heyday no mercy,joy,0.417,[],0.0,0.131,0.869,-0.2755,1,0,2.0,neural,1,0,0,1,0,2,0,0,2,0,0.0,2
256,31076,wanna always be the reason behind her happiness and ill always keep her smiling no matter what happens Aquarius purpleheart,joy,0.769,[],0.249,0.146,0.604,0.5756,3,1,0.0,neural,1,1,1,2,1,3,1,0,0,1,0.0,0
257,31077,did u laugh today laugh hard i hope so we need laughter now,joy,0.595,['love'],0.591,0.061,0.348,0.9211,1,5,-0.168,neural,2,0,0,4,0,4,0,4,1,0,0.964512419824401,0
258,31078,did u laugh today laugh hard i hope so we need laughter now,joy,0.56,"['smile', 'love']",0.591,0.061,0.348,0.9211,1,5,-0.168,neural,2,0,0,4,0,4,0,4,1,0,1.509659826559158,0
259,31079,i admittedly went into this series thinking wed see the jedi in their heyday not as dysfunctional un peacekeepers in space,joy,0.25,[],0.115,0.0,0.885,0.3818,2,0,0.0,neural,1,0,0,1,0,1,0,0,2,0,0.0,0
260,31080,me taking a picture by myself awkward smileme on picture day awkward smileconclusion stop smiling ,joy,0.404,"['smile', 'ornot']",0.155,0.278,0.567,-0.1027,1,2,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.545147406734757,0
261,31081,wishing the ipswich tigers good luck in their games throughout homecoming week we are cheering you on here at the city office go tigers,joy,0.763,[],0.357,0.0,0.643,0.8779,3,0,0.0,neural,2,0,0,3,0,3,0,2,1,0,0.0,0
262,31082,my ukulele bag has fallen apart  welll at least my life hasnt yet,joy,0.304,"['Joys\\n\\n#quote', 'problemsolving', 'behappy']",0.0,0.161,0.839,-0.3612,0,1,-0.424,neural,0,0,0,0,0,0,0,0,0,0,1.5492446237387,0
263,31083,it is so exhilarating taking on the challenge of demonstrating  explaining why s is so endearing amp wonderful,joy,0.654,"[""JamesJoyce's"", 'Ulysses']",0.369,0.0,0.631,0.8296,3,1,5.559,neural,0,0,1,1,1,1,0,1,1,1,0.0,4
264,31084,yesterday on 21 sept 2016 i installed a new stratagem including audacity by rejoicing at harbour tower i will tenaciously follow up up,joy,0.396,[],0.147,0.0,0.853,0.5859,3,1,-0.132,neural,1,0,0,1,1,3,0,1,0,0,0.0,0
265,31085,its 5679787 cannot dm you as we dont follow each other not such a,joy,0.164,"['delight', 'party', 'fail', 'letdown']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.972574528414458,0
266,31086,its 5679787 cannot dm you as we dont follow each other not such a,joy,0.076,"['party', 'fail', 'letdown']",0.0,0.0,1.0,0.0,0,0,0.0,neural,0,0,0,0,0,0,0,0,0,0,0.972574528414458,0
267,31087,be joyful in hope patient in affliction faithful in prayer romans 12 12,joy,0.396,[],0.492,0.0,0.508,0.8658,4,1,-0.223,neural,2,1,1,2,1,4,1,1,3,0,0.0,0
268,31088,there is some hilarity in someone who is literally openly anti science calling others anti science,joy,0.385,[],0.0,0.247,0.753,-0.5574,2,0,0.0,neural,0,0,0,1,0,1,0,0,0,0,0.0,0
269,31089,smoking weed while you watch 12 pull somebody else over is the most joyous thing ever,joy,0.625,[],0.227,0.0,0.773,0.659,1,1,0.0,neural,1,0,1,1,0,2,0,0,0,0,0.0,0
